A,B,C,D,F,G,H,I,J,,,,,
Douglas,Stone,dstone0@wix.com,Male,switch,$0.02 ,TRUE,FALSE,Cangzhou,,,,,
Amanda,Alvarez,aalvarez1@merriam-webster.com,Female,china-unionpay,$6.96 ,TRUE,FALSE,Quxi,,,,,
Jason,Brooks,jbrooks2@tumblr.com,Male,switch,$5.15 ,FALSE,FALSE,Funza,,,,,
Chris,Rodriguez,crodriguez3@hao123.com,Male,diners-club-enroute,$1.82 ,TRUE,TRUE,Bojonghaur,,,,,
Marie,Ross,mross4@ovh.net,Female,jcb,$8.47 ,TRUE,TRUE,Ljupina,,,,,
Lawrence,Gutierrez,lgutierrez5@economist.com,Male,switch,$4.68 ,FALSE,FALSE,Ia Kha,,,,,
Bobby,Evans,bevans6@geocities.com,Male,visa,$0.73 ,TRUE,TRUE,‘Ayn al ‘Arab,,,,,
Katherine,Lawrence,klawrence7@facebook.com,Female,china-unionpay,$1.68 ,FALSE,FALSE,Al Maşlūb,,,,,
Jean,Howell,jhowell8@diigo.com,Female,jcb,$4.47 ,TRUE,TRUE,Miami,,,,,
Carol,Thompson,cthompson9@state.tx.us,Female,visa,$3.90 ,TRUE,FALSE,Hongguang,,,,,
Harold,Fisher,,Male,jcb,$4.89 ,FALSE,,Neftobod,,,,,
Chris,Nguyen,cnguyenb@hatena.ne.jp,Male,jcb,$1.22 ,TRUE,FALSE,Bužim,,,,,
